stim_csv,trial_csv,RL_wrong_instruction,RL_wrong_instruction_n,feedback_txt_incorrect,RL_session_notice,session_name,number_str,practice_reps,phase,rating_attribute,question,question_details,stim_file,reward_prob,condition,left_face,right_face,correct_resp,correct_face,session_loop.thisRepN,session_loop.thisTrialN,session_loop.thisN,session_loop.thisIndex,pre_rating_loop.thisRepN,pre_rating_loop.thisTrialN,pre_rating_loop.thisN,pre_rating_loop.thisIndex,pre_neutral_face_loop.thisRepN,pre_neutral_face_loop.thisTrialN,pre_neutral_face_loop.thisN,pre_neutral_face_loop.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,real_trials.thisRepN,real_trials.thisTrialN,real_trials.thisN,real_trials.thisIndex,post_rating_loop.thisRepN,post_rating_loop.thisTrialN,post_rating_loop.thisN,post_rating_loop.thisIndex,post_neutral_face_loop.thisRepN,post_neutral_face_loop.thisTrialN,post_neutral_face_loop.thisN,post_neutral_face_loop.thisIndex,pre_rating_scale.response,pre_rating_scale.rt,practice_response.keys,practice_response.corr,practice_response.rt,real_RL_response.keys,real_RL_response.corr,real_RL_response.rt,post_rating_scale.response,post_rating_scale.rt,participant,response,date,expName,frameRate,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,80,,,,,,0,0,0,0,0,2,2,2,0,2,2,0,,,,,,,,,,,,,,,,,-4,2.354,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,attractiveness,Hoe aantrekkelijk vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,80,,,,,,0,0,0,0,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,2,12.053,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,80,,,,,,0,0,0,0,0,3,3,3,0,0,0,3,,,,,,,,,,,,,,,,,0,2.954,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,80,,,,,,0,0,0,0,0,3,3,3,0,1,1,1,,,,,,,,,,,,,,,,,1,3.287,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,80,,,,,,0,0,0,0,0,3,3,3,0,2,2,2,,,,,,,,,,,,,,,,,0,4.103,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,80,,,,,,0,0,0,0,0,3,3,3,0,3,3,0,,,,,,,,,,,,,,,,,-3,2.57,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,80,,,,,,0,0,0,0,0,4,4,1,0,0,0,0,,,,,,,,,,,,,,,,,1,88.335,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,80,,,,,,0,0,0,0,0,4,4,1,0,1,1,1,,,,,,,,,,,,,,,,,1,5.303,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,80,,,,,,0,0,0,0,0,4,4,1,0,2,2,2,,,,,,,,,,,,,,,,,0,1.737,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,80,,,,,,0,0,0,0,0,4,4,1,0,3,3,3,,,,,,,,,,,,,,,,,4,3.804,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,70_vs_30,stims/practice_stims/bush.jpg,stims/practice_stims/trump.jpg,f,stims/practice_stims/trump.jpg,0,0,0,0,,,,,,,,,0,0,0,17,,,,,,,,,,,,,,,f,1,1.1699605680041714,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,70_vs_30,stims/practice_stims/trump.jpg,stims/practice_stims/bush.jpg,j,stims/practice_stims/bush.jpg,0,0,0,0,,,,,,,,,0,1,1,11,,,,,,,,,,,,,,,j,1,0.8360840200039092,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,90_vs_10,stims/practice_stims/clinton.jpg,stims/practice_stims/obama.jpg,j,stims/practice_stims/obama.jpg,0,0,0,0,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,j,1,1.1698715389939025,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,90_vs_10,stims/practice_stims/clinton.jpg,stims/practice_stims/obama.jpg,j,stims/practice_stims/obama.jpg,0,0,0,0,,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,j,1,0.4527697640005499,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,90_vs_10,stims/practice_stims/clinton.jpg,stims/practice_stims/obama.jpg,j,stims/practice_stims/obama.jpg,0,0,0,0,,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,j,1,0.8358791320060845,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,90_vs_10,stims/practice_stims/clinton.jpg,stims/practice_stims/obama.jpg,j,stims/practice_stims/obama.jpg,0,0,0,0,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,j,1,0.6349806950020138,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,70_vs_30,stims/practice_stims/trump.jpg,stims/practice_stims/bush.jpg,f,stims/practice_stims/trump.jpg,0,0,0,0,,,,,,,,,0,6,6,14,,,,,,,,,,,,,,,j,0,0.8698925170028815,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,90_vs_10,stims/practice_stims/obama.jpg,stims/practice_stims/clinton.jpg,f,stims/practice_stims/obama.jpg,0,0,0,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,f,1,0.9194985500071198,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,70_vs_30,stims/practice_stims/bush.jpg,stims/practice_stims/trump.jpg,j,stims/practice_stims/trump.jpg,0,0,0,0,,,,,,,,,0,8,8,19,,,,,,,,,,,,,,,f,0,0.5851630980032496,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,70_vs_30,stims/practice_stims/trump.jpg,stims/practice_stims/bush.jpg,j,stims/practice_stims/bush.jpg,0,0,0,0,,,,,,,,,0,9,9,12,,,,,,,,,,,,,,,j,1,1.1359363740048138,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,70_vs_30,stims/practice_stims/bush.jpg,stims/practice_stims/trump.jpg,f,stims/practice_stims/trump.jpg,0,0,0,0,,,,,,,,,0,10,10,16,,,,,,,,,,,,,,,f,1,1.019968411012087,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,90_vs_10,stims/practice_stims/obama.jpg,stims/practice_stims/clinton.jpg,f,stims/practice_stims/obama.jpg,0,0,0,0,,,,,,,,,0,11,11,4,,,,,,,,,,,,,,,f,1,0.8698788699985016,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,70_vs_30,stims/practice_stims/bush.jpg,stims/practice_stims/trump.jpg,j,stims/practice_stims/trump.jpg,0,0,0,0,,,,,,,,,0,12,12,18,,,,,,,,,,,,,,,f,0,0.819326616008766,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,70_vs_30,stims/practice_stims/trump.jpg,stims/practice_stims/bush.jpg,j,stims/practice_stims/bush.jpg,0,0,0,0,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,j,1,1.0691419899958419,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,90_vs_10,stims/practice_stims/obama.jpg,stims/practice_stims/clinton.jpg,f,stims/practice_stims/obama.jpg,0,0,0,0,,,,,,,,,0,14,14,3,,,,,,,,,,,,,,,f,1,0.768393054997432,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,90_vs_10,stims/practice_stims/obama.jpg,stims/practice_stims/clinton.jpg,f,stims/practice_stims/obama.jpg,0,0,0,0,,,,,,,,,0,15,15,2,,,,,,,,,,,,,,,f,1,1.2027663829940138,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,70_vs_30,stims/practice_stims/bush.jpg,stims/practice_stims/trump.jpg,f,stims/practice_stims/bush.jpg,0,0,0,0,,,,,,,,,0,16,16,15,,,,,,,,,,,,,,,j,0,0.7036314009892521,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,90_vs_10,stims/practice_stims/obama.jpg,stims/practice_stims/clinton.jpg,f,stims/practice_stims/obama.jpg,0,0,0,0,,,,,,,,,0,17,17,1,,,,,,,,,,,,,,,f,1,0.9862172360008117,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,70_vs_30,stims/practice_stims/trump.jpg,stims/practice_stims/bush.jpg,j,stims/practice_stims/bush.jpg,0,0,0,0,,,,,,,,,0,18,18,10,,,,,,,,,,,,,,,f,0,0.86992813400866,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,practice,,,,,,90_vs_10,stims/practice_stims/clinton.jpg,stims/practice_stims/obama.jpg,f,stims/practice_stims/clinton.jpg,0,0,0,0,,,,,,,,,0,19,19,9,,,,,,,,,,,,,,,j,0,1.0696687699964968,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,0,0,11,,,,,,,,,,,,,,j,0,0.9694418569997652,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,1,1,16,,,,,,,,,,,,,,f,1,0.5691556169913383,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,f,1,1.1200825010018889,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,3,3,68,,,,,,,,,,,,,,j,1,1.4353838600072777,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,4,4,57,,,,,,,,,,,,,,j,0,0.6341871350014117,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,5,5,45,,,,,,,,,,,,,,f,0,1.068666717997985,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,6,6,98,,,,,,,,,,,,,,f,0,1.5506663550040685,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,7,7,49,,,,,,,,,,,,,,j,1,0.7023766140046064,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,8,8,28,,,,,,,,,,,,,,j,0,1.0484433450037614,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
