stim_file,gender,face_id,dominance,attractiveness,valence,arousal,trustworthiness
stims/neutral_stims/anim-neutral_id-1358_gender-female.png,female,1358,0.0,2.0,2.0,2.0,0.0
stims/neutral_stims/anim-neutral_id-1360_gender-female.png,female,1360,-1.0,-1.0,-1.0,3.0,-1.0
stims/neutral_stims/anim-neutral_id-1361_gender-female.png,female,1361,0.0,3.0,2.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1362_gender-female.png,female,1362,0.0,0.0,0.0,1.0,0.0
stims/neutral_stims/anim-neutral_id-1363_gender-male.png,male,1363,-1.0,-2.0,-1.0,0.0,-1.0
stims/neutral_stims/anim-neutral_id-1366_gender-female.png,female,1366,-2.0,1.0,0.0,0.0,0.0
stims/neutral_stims/anim-neutral_id-1367_gender-male.png,male,1367,1.0,0.0,1.0,0.0,1.0
stims/neutral_stims/anim-neutral_id-1370_gender-male.png,male,1370,0.0,0.0,2.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1373_gender-female.png,female,1373,0.0,1.0,0.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1376_gender-female.png,female,1376,-2.0,1.0,0.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1377_gender-male.png,male,1377,0.0,0.0,0.0,1.0,-2.0
stims/neutral_stims/anim-neutral_id-1378_gender-female.png,female,1378,-2.0,1.0,1.0,0.0,2.0
stims/neutral_stims/anim-neutral_id-1380_gender-female.png,female,1380,-2.0,0.0,1.0,0.0,0.0
